urlid,label
5865,1.0
782,0.125
6962,0.25
7640,0.125
3589,0.375
6719,0.25
3905,0.125
9841,1.0
7447,0.25
4776,0.375
2879,0.875
2620,0.25
10479,0.375
1105,0.0
1849,0.125
8286,0.75
8344,0.625
10486,1.0
8661,0.625
7188,0.25
1433,0.5
677,1.0
469,0.75
6988,0.375
8024,0.25
6896,0.375
9154,0.75
342,0.75
50,0.625
983,0.375
6933,0.25
8271,0.0
5602,0.5
4505,0.375
4966,0.875
2390,0.125
6736,0.25
4660,1.0
7560,0.625
3840,0.5
5823,0.875
5789,0.875
1595,0.125
6770,0.625
3522,1.0
5584,0.75
8323,0.875
3862,0.625
373,0.25
7345,0.25
7708,1.0
1398,1.0
4298,0.125
7467,0.0
1878,0.75
1832,0.375
625,0.125
7438,0.375
9961,1.0
7117,0.375
8190,0.125
1713,0.875
949,0.875
9246,0.375
2326,0.125
8942,0.0
4458,0.625
4659,0.5
9522,0.25
2497,0.625
9836,0.5
3808,1.0
5575,0.25
5714,0.375
2490,1.0
6812,0.375
4335,0.125
10014,0.5
5889,0.5
482,0.125
8082,0.375
5856,0.75
8866,1.0
2624,0.75
1371,0.875
4436,0.625
2972,0.875
3638,1.0
6249,0.875
7602,0.25
9624,1.0
7567,0.25
6578,0.125
7590,1.0
8590,0.125
10520,0.75
1906,0.25
1373,0.125
1601,0.875
4754,0.0
8208,0.25
1658,1.0
1352,1.0
8143,0.875
7760,0.75
7836,1.0
9769,0.375
503,0.25
4909,0.5
7162,0.25
10035,0.0
1992,0.625
6133,0.625
8519,0.375
1879,0.75
7107,0.375
1225,0.125
2451,0.375
8252,0.25
9214,0.375
4850,0.5
5891,0.125
5274,0.375
8623,0.0
562,0.75
860,0.125
4199,0.625
7616,0.0
10544,0.875
1567,0.625
6552,0.5
954,0.125
111,0.375
7036,0.75
1995,1.0
7095,0.625
10180,0.5
6872,0.375
4805,1.0
355,0.75
8097,0.375
9271,0.875
431,0.5
1646,0.5
143,0.5
3436,0.25
150,0.625
9745,0.75
715,0.25
578,0.375
8684,0.875
1186,0.375
9115,0.25
9239,0.125
5461,0.625
5424,0.875
1349,0.25
609,0.875
7569,0.625
1622,0.0
6541,0.0
9873,0.75
305,0.125
6041,0.625
5360,0.625
8445,1.0
7260,0.125
4526,0.625
138,0.5
168,0.125
7888,0.625
4639,1.0
867,0.125
9673,0.0
710,0.375
4749,0.125
4716,0.375
410,0.25
2155,1.0
3289,0.5
7774,0.0
1200,0.125
9057,0.375
2261,0.25
9612,0.125
4987,0.375
3605,1.0
5068,0.75
4474,0.625
5831,0.625
4729,0.625
10060,0.5
6895,0.25
3791,0.875
7910,0.25
4209,0.125
4984,0.625
1773,0.125
2101,0.25
7251,0.375
2887,0.375
875,0.5
8185,0.375
9688,0.875
5342,0.375
6802,0.625
3077,0.25
712,0.0
3026,0.25
2640,0.375
4872,0.5
3334,0.5
2431,0.25
9218,0.5
7417,0.625
3563,0.875
1006,0.375
8940,0.375
7703,0.125
2686,0.125
8159,0.875
37,0.0
65,0.25
1910,0.25
2202,0.5
9717,0.875
2388,0.125
2365,0.125
5072,0.625
4614,0.375
6955,0.125
4094,0.375
3319,0.875
1456,1.0
5381,0.75
4479,0.5
4766,0.375
6076,1.0
8064,0.5
3416,0.875
4892,0.25
9942,0.75
9215,0.5
4506,1.0
9275,0.5
1306,1.0
6828,1.0
8368,0.5
7205,0.5
360,1.0
3386,0.0
3835,0.5
1305,0.125
7963,0.125
2073,0.875
4230,0.375
9012,0.125
2723,0.625
6788,0.375
7945,0.125
4868,0.375
6597,0.375
7323,0.125
6229,0.5
3427,0.875
7727,0.125
4707,1.0
2547,1.0
4523,0.875
9648,0.25
1084,0.125
3327,0.625
5591,0.5
186,0.125
2938,0.125
9912,0.875
6047,0.375
2417,0.5
10533,0.25
1137,0.375
1533,1.0
9233,0.75
43,0.0
8986,0.375
6000,0.875
480,0.5
2457,0.375
5362,0.0
7722,0.5
7940,0.875
6104,1.0
8853,0.25
5813,0.625
4769,0.25
2544,0.875
6379,0.125
5262,0.25
9885,0.375
10081,0.5
1315,0.375
3388,0.0
3473,1.0
2117,0.25
9411,0.5
9379,0.875
4236,0.375
2049,0.375
4786,0.5
1604,0.5
7659,0.125
8152,0.625
5417,0.5
160,0.625
6826,0.875
1815,0.375
3647,1.0
5605,0.125
3526,1.0
3854,1.0
1053,0.125
2411,0.0
6015,0.625
2089,0.625
7745,1.0
6816,0.375
3934,0.75
6547,0.25
3758,0.25
